,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,HouseAge,Remodel_Age,is_Remodeled,Total_SF
280,2320,527108040,60,6.0,72.0,10463,2,3,4.0,3,5.0,3,14.0,6.0,5.0,4.0,7.0,8,5,2005,2005,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,0,1,0,1,0,893,893,5.0,5,1,5,901,900,0,1801,0,0,2,1,3,1,4,8,8,1,4,6.0,2005.0,3,3,800,3,3,2,0,116,0,0,0,0,0,6,2006,6.0,1,0,0,2694
281,1517,909131170,70,5.0,75.0,12155,2,3,2.0,3,1.0,3,7.0,6.0,5.0,4.0,7.0,6,8,1925,1950,3.0,1.0,6.0,5.0,2.0,0.0,3,3,2.0,3,3,0,4,156,1,0,516,672,5.0,3,0,5,810,672,0,1482,0,0,2,0,4,1,2,7,8,0,0,3.0,1934.0,1,1,400,3,3,1,0,0,254,0,0,0,0,3,2008,6.0,83,25,0,2154
282,2304,923400150,20,6.0,63.0,10712,2,4,2.0,3,1.0,3,13.0,6.0,5.0,4.0,5.0,5,5,1991,1992,3.0,1.0,9.0,10.0,2.0,0.0,3,3,6.0,4,3,2,4,212,1,0,762,974,5.0,3,1,5,974,0,0,974,0,0,1,0,3,1,3,5,8,0,0,2.0,1991.0,0,0,0,0,0,2,0,28,0,0,0,0,0,9,2007,2.0,16,1,1,1948
283,1312,902301150,50,4.0,69.0,9143,2,4,2.0,3,3.0,3,4.0,6.0,5.0,4.0,2.0,5,7,1900,2003,3.0,1.0,13.0,14.0,2.0,0.0,3,3,4.0,3,3,0,1,0,1,0,346,346,5.0,5,1,5,709,308,0,1017,0,0,1,0,2,1,3,5,8,0,0,3.0,1961.0,1,1,308,3,3,0,0,0,139,0,0,0,0,5,2008,6.0,108,103,0,1363
284,2012,903228080,50,4.0,60.0,6000,2,4,2.0,3,1.0,3,5.0,6.0,5.0,4.0,2.0,6,6,1941,1950,3.0,1.0,6.0,5.0,2.0,0.0,3,4,2.0,3,4,0,5,375,1,0,360,735,5.0,5,1,5,869,349,0,1218,0,1,1,0,3,1,3,6,8,1,4,3.0,2003.0,1,2,440,3,3,2,0,0,0,0,0,0,0,3,2007,6.0,66,9,0,1953
285,506,528390210,60,6.0,123.0,29959,2,2,2.0,3,2.0,3,28.0,6.0,5.0,4.0,7.0,7,6,1994,1994,3.0,1.0,9.0,10.0,2.0,0.0,4,3,6.0,4,3,0,6,595,1,0,378,973,5.0,5,1,5,979,871,0,1850,0,0,2,1,3,1,4,7,8,1,4,7.0,1994.0,3,2,467,3,3,2,168,98,0,0,0,0,0,1,2009,6.0,15,0,0,2823
286,2865,909281010,70,6.0,80.0,16560,2,3,2.0,3,1.0,3,20.0,6.0,5.0,4.0,7.0,6,8,1932,1950,3.0,1.0,6.0,5.0,2.0,0.0,3,3,2.0,4,3,0,3,503,1,0,449,952,5.0,3,1,5,1170,1175,0,2345,0,0,2,1,4,1,3,9,8,1,4,3.0,1932.0,1,2,360,3,3,2,0,0,0,0,0,0,0,7,2006,6.0,74,18,0,3297
287,2367,527450210,160,4.0,21.0,1953,2,4,2.0,3,1.0,3,3.0,6.0,5.0,2.0,7.0,6,5,1973,1973,3.0,1.0,9.0,10.0,3.0,408.0,3,3,4.0,3,2,0,4,309,1,0,174,483,5.0,3,1,5,483,504,0,987,0,0,1,1,2,1,3,5,8,0,0,3.0,1973.0,1,1,264,3,3,2,72,0,0,0,0,0,0,6,2006,6.0,33,0,0,1470
288,554,531479020,45,5.0,60.0,9000,2,4,2.0,3,3.0,3,15.0,6.0,5.0,4.0,1.0,6,3,1928,1950,3.0,1.0,6.0,5.0,2.0,0.0,3,3,2.0,2,2,0,1,0,1,0,784,784,5.0,3,0,4,784,0,0,784,0,0,1,0,2,1,3,5,8,0,0,3.0,1950.0,1,2,360,2,2,0,0,0,91,0,0,0,0,10,2009,6.0,81,22,0,1568
289,238,905451320,20,6.0,68.0,9571,2,4,2.0,3,1.0,3,6.0,6.0,5.0,4.0,5.0,5,6,1956,1956,3.0,1.0,6.0,5.0,2.0,0.0,3,3,4.0,3,3,3,4,739,1,0,405,1144,5.0,3,1,5,1144,0,0,1144,1,0,1,0,3,1,3,6,8,0,0,6.0,1956.0,1,1,596,3,3,2,44,0,0,0,0,0,0,6,2010,6.0,54,0,0,2288
290,1954,535402180,20,6.0,75.0,8700,2,3,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,5,7,1961,1961,3.0,1.0,9.0,10.0,3.0,53.0,3,3,4.0,3,3,0,5,192,1,0,728,920,5.0,4,1,5,888,0,0,888,0,1,1,0,3,1,3,5,8,0,0,6.0,1961.0,1,1,240,3,3,2,0,0,0,0,0,0,0,2,2007,4.0,46,0,0,1808
291,2488,532351150,90,4.0,68.0,8927,2,4,2.0,3,1.0,3,9.0,3.0,5.0,3.0,2.0,6,6,1977,1977,3.0,1.0,13.0,14.0,2.0,0.0,3,4,4.0,0,0,0,0,0,0,0,0,0,5.0,3,1,5,1286,368,0,1654,0,0,2,0,4,2,3,10,8,0,0,6.0,1977.0,2,2,528,3,3,2,0,0,0,0,0,0,0,8,2006,6.0,29,0,0,1654
292,2291,923228390,160,4.0,21.0,1890,2,4,2.0,3,1.0,3,1.0,6.0,5.0,2.0,7.0,4,3,1976,1976,3.0,1.0,12.0,13.0,2.0,0.0,3,3,4.0,3,3,0,1,0,1,0,546,546,5.0,5,1,5,546,546,0,1092,0,0,1,1,3,1,3,6,8,0,0,6.0,1976.0,1,1,286,3,3,2,0,0,0,0,0,0,0,4,2007,4.0,31,0,0,1638
293,1969,535457050,20,6.0,70.0,7000,2,4,2.0,3,3.0,3,12.0,4.0,5.0,4.0,5.0,5,6,1961,1961,3.0,1.0,11.0,5.0,2.0,0.0,3,3,1.0,0,0,0,0,0,0,0,0,0,5.0,4,1,5,925,0,0,925,0,0,1,0,3,1,3,7,8,0,0,6.0,1961.0,3,1,300,3,3,2,0,0,0,0,0,0,0,7,2007,6.0,46,0,0,925
294,2725,905201090,20,6.0,81.0,14175,2,4,1.0,3,3.0,2,9.0,6.0,5.0,4.0,5.0,5,6,1956,1987,3.0,1.0,12.0,5.0,2.0,0.0,3,3,4.0,3,3,0,3,988,1,0,200,1188,5.0,4,1,5,1437,0,0,1437,1,0,1,1,3,1,3,6,6,1,3,3.0,1999.0,1,2,576,3,3,2,304,0,0,0,0,0,0,11,2006,6.0,50,31,0,2625
295,1482,907425010,120,4.0,55.0,4426,2,4,2.0,3,1.0,3,18.0,6.0,5.0,5.0,5.0,6,5,2004,2004,3.0,1.0,13.0,14.0,3.0,147.0,4,3,6.0,4,3,3,6,697,1,0,151,848,5.0,5,1,5,848,0,0,848,1,0,1,0,1,1,4,3,8,1,3,6.0,2004.0,2,2,420,3,3,2,149,0,0,0,0,0,0,5,2008,6.0,4,0,0,1696
296,2763,906394060,60,6.0,78.0,9316,2,3,2.0,3,1.0,3,18.0,6.0,5.0,4.0,7.0,7,5,2005,2005,3.0,1.0,13.0,14.0,3.0,532.0,4,3,6.0,4,3,3,1,0,1,0,784,784,5.0,5,1,5,784,812,0,1596,0,0,2,1,3,1,4,6,8,0,0,6.0,2005.0,2,2,610,3,3,2,144,45,0,0,0,0,0,6,2006,6.0,1,0,0,2380
297,503,528385050,60,6.0,79.0,9085,2,4,2.0,3,1.0,3,28.0,6.0,5.0,4.0,7.0,7,5,1995,1996,3.0,1.0,13.0,14.0,3.0,286.0,4,3,6.0,4,3,0,6,816,1,0,254,1070,5.0,5,1,5,1094,967,0,2061,1,0,2,1,3,1,4,7,8,1,3,6.0,1995.0,3,2,647,3,3,2,296,102,209,0,0,0,0,11,2009,6.0,14,1,1,3131
298,1584,916455120,20,6.0,82.0,11202,2,3,2.0,3,1.0,3,23.0,6.0,5.0,4.0,5.0,8,5,2003,2003,4.0,1.0,13.0,14.0,3.0,206.0,4,3,6.0,5,3,3,6,1029,1,0,403,1432,5.0,5,1,5,1440,0,0,1440,1,0,2,0,3,1,4,7,8,1,3,6.0,2003.0,3,2,467,3,3,2,185,95,0,0,0,0,0,6,2008,6.0,5,0,0,2872
299,1531,909275040,70,6.0,69.0,9650,2,3,4.0,3,3.0,3,20.0,6.0,5.0,4.0,7.0,6,3,1923,1950,4.0,1.0,6.0,11.0,2.0,0.0,3,3,2.0,3,3,0,1,0,1,0,784,784,5.0,3,1,5,819,784,0,1603,0,0,1,0,4,1,3,7,8,1,4,6.0,1980.0,1,2,599,3,3,2,0,217,0,0,0,0,0,6,2008,6.0,85,27,0,2387
300,2210,909275020,90,5.0,82.0,7136,2,3,4.0,3,1.0,3,20.0,6.0,5.0,3.0,7.0,6,6,1946,1950,3.0,1.0,7.0,9.0,3.0,423.0,3,3,4.0,4,3,0,3,484,1,0,495,979,5.0,3,0,3,979,979,0,1958,0,0,2,0,4,2,3,8,8,0,0,6.0,1946.0,1,2,492,3,3,2,0,0,0,0,0,0,0,8,2007,6.0,61,4,1,2937
301,459,528180120,120,6.0,44.0,7390,2,3,2.0,3,1.0,3,26.0,6.0,5.0,5.0,5.0,9,5,2008,2009,4.0,1.0,7.0,9.0,3.0,308.0,5,3,6.0,5,3,0,6,800,1,0,1084,1884,5.0,5,1,5,1884,0,0,1884,1,0,2,0,2,1,5,6,8,1,4,6.0,2008.0,3,2,649,3,3,2,231,90,0,0,0,0,0,5,2009,8.0,1,1,1,3768
302,556,532353130,20,6.0,71.0,7064,2,4,2.0,3,1.0,3,9.0,6.0,5.0,4.0,5.0,5,6,1977,1977,3.0,1.0,10.0,11.0,3.0,153.0,3,3,4.0,3,3,0,4,560,1,0,420,980,5.0,3,1,5,980,0,0,980,0,0,1,0,3,1,3,6,8,0,0,3.0,1986.0,1,2,484,3,3,2,192,0,0,0,0,0,0,7,2009,6.0,32,0,0,1960
303,1347,903234090,70,4.0,51.0,6120,2,4,2.0,3,1.0,3,4.0,1.0,5.0,4.0,7.0,5,5,1923,1950,1.0,1.0,6.0,5.0,2.0,0.0,3,3,2.0,3,3,0,2,203,1,0,897,1100,5.0,3,1,5,1226,676,0,1902,0,0,2,0,4,1,3,7,8,0,0,3.0,1960.0,1,2,576,3,3,2,0,139,55,0,0,0,0,10,2008,6.0,85,27,0,3002
304,1290,902105130,30,4.0,60.0,4800,2,4,2.0,3,3.0,3,4.0,6.0,5.0,4.0,5.0,5,4,1940,1950,3.0,1.0,7.0,9.0,2.0,0.0,3,3,4.0,2,3,0,1,0,1,0,672,672,5.0,3,1,5,672,0,0,672,0,0,1,0,2,1,3,4,8,0,0,3.0,1950.0,1,1,256,3,3,2,0,0,0,0,0,0,0,8,2008,6.0,68,10,0,1344
305,1388,905200160,20,6.0,67.0,9000,2,4,2.0,3,1.0,3,9.0,6.0,5.0,4.0,5.0,5,3,1959,1959,3.0,1.0,6.0,11.0,2.0,0.0,3,3,4.0,3,3,0,6,288,1,0,718,1006,5.0,3,1,5,1006,0,0,1006,0,0,1,0,3,1,3,5,8,0,0,2.0,1959.0,0,0,0,0,0,2,0,24,0,0,0,0,0,7,2008,6.0,49,0,0,2012
306,1571,916125425,190,6.0,483.0,164660,1,3,4.0,3,3.0,1,23.0,6.0,5.0,1.0,2.0,5,6,1965,1965,3.0,1.0,10.0,11.0,2.0,0.0,3,3,4.0,3,3,4,5,1249,4,147,103,1499,5.0,5,1,5,1619,167,0,1786,2,0,2,0,3,1,3,7,8,2,4,6.0,1965.0,3,2,529,3,3,2,670,0,0,0,0,0,700,8,2008,6.0,43,0,0,3285
307,2754,906380180,20,6.0,64.0,6762,2,4,2.0,3,1.0,3,18.0,6.0,5.0,4.0,5.0,7,5,2006,2006,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,4,3,1,0,1,0,1286,1286,5.0,5,1,5,1294,0,0,1294,0,0,2,0,2,1,4,6,8,1,4,6.0,2006.0,2,2,662,3,3,2,168,55,0,0,0,0,0,7,2006,8.0,0,0,0,2580
308,765,904301100,90,6.0,71.0,10547,2,3,2.0,3,1.0,3,6.0,6.0,5.0,3.0,3.0,5,5,1978,1978,3.0,1.0,10.0,11.0,2.0,0.0,3,3,6.0,4,4,4,6,1152,1,0,0,1152,5.0,3,1,5,1152,0,0,1152,2,0,2,0,2,2,3,6,8,0,0,3.0,1960.0,1,1,252,3,2,0,0,0,0,0,0,0,0,7,2009,6.0,31,0,0,2304
309,2494,532378050,20,6.0,78.0,13052,2,3,2.0,3,5.0,3,9.0,6.0,5.0,4.0,5.0,5,6,1965,1965,3.0,1.0,9.0,10.0,2.0,0.0,3,3,4.0,3,3,0,3,712,1,0,312,1024,5.0,3,1,5,1024,0,0,1024,0,0,1,1,3,1,3,5,8,0,0,6.0,1965.0,1,1,308,3,3,2,0,0,0,0,0,0,0,1,2006,6.0,41,0,0,2048
310,2870,909426060,60,6.0,78.0,15600,2,4,2.0,3,1.0,3,20.0,6.0,5.0,4.0,7.0,5,7,1950,1963,3.0,1.0,6.0,5.0,3.0,405.0,3,4,4.0,4,3,0,6,760,1,0,408,1168,5.0,4,1,5,1278,1037,0,2315,1,0,2,0,4,1,3,9,8,3,4,6.0,1950.0,3,1,342,3,3,2,0,0,0,0,192,0,0,7,2006,6.0,56,13,0,3483
311,7,527127150,120,6.0,41.0,4920,2,4,2.0,3,1.0,3,24.0,6.0,5.0,5.0,5.0,8,5,2001,2001,3.0,1.0,12.0,13.0,2.0,0.0,4,3,6.0,4,3,2,6,616,1,0,722,1338,5.0,5,1,5,1338,0,0,1338,1,0,2,0,2,1,4,6,8,0,0,6.0,2001.0,3,2,582,3,3,2,0,0,170,0,0,0,0,4,2010,6.0,9,0,0,2676
312,1114,528429070,20,6.0,74.0,13253,2,3,2.0,3,1.0,3,22.0,5.0,5.0,4.0,5.0,7,5,2006,2006,3.0,1.0,13.0,14.0,3.0,128.0,4,3,6.0,5,3,0,6,1096,1,0,482,1578,5.0,4,1,5,1578,0,0,1578,1,0,2,0,3,1,4,7,8,1,4,6.0,2006.0,1,3,642,3,3,2,0,26,0,0,0,0,0,5,2008,6.0,2,0,0,3156
313,2418,528222010,60,6.0,96.0,11631,2,3,2.0,3,3.0,3,14.0,6.0,5.0,4.0,7.0,8,5,2004,2005,3.0,1.0,13.0,14.0,3.0,236.0,4,3,6.0,4,3,3,1,0,1,0,1052,1052,5.0,5,1,5,1052,1321,0,2373,0,0,2,1,4,1,4,9,8,1,4,7.0,2004.0,3,3,632,3,3,2,120,46,0,0,0,0,0,6,2006,8.0,2,1,1,3425
314,291,909177100,90,5.0,60.0,7200,2,4,2.0,3,1.0,3,7.0,6.0,5.0,3.0,7.0,4,6,1967,1967,5.0,2.0,10.0,1.0,2.0,0.0,3,3,1.0,0,0,0,0,0,0,0,0,0,5.0,3,1,5,862,1788,0,2650,0,0,3,0,6,2,3,10,6,0,0,2.0,1967.0,0,0,0,0,0,2,0,0,0,0,0,0,500,2,2010,6.0,43,0,0,2650
315,18,527258010,20,6.0,88.0,11394,2,4,2.0,3,3.0,3,24.0,6.0,5.0,4.0,5.0,9,2,2010,2010,4.0,1.0,13.0,14.0,5.0,350.0,4,3,6.0,5,3,3,6,1445,1,0,411,1856,5.0,5,1,5,1856,0,0,1856,1,0,1,1,1,1,5,8,8,1,5,6.0,2010.0,3,3,834,3,3,2,113,0,0,0,0,0,0,6,2010,8.0,0,0,0,3712
316,39,528120060,20,6.0,83.0,10159,2,3,2.0,3,1.0,3,26.0,6.0,5.0,4.0,5.0,9,5,2009,2010,4.0,1.0,13.0,14.0,5.0,450.0,5,3,6.0,5,3,3,6,1646,1,0,284,1930,5.0,5,1,5,1940,0,0,1940,1,0,2,1,3,1,5,8,8,1,4,6.0,2010.0,3,3,606,3,3,2,168,95,0,0,0,0,0,4,2010,8.0,1,1,1,3870
317,1001,527131110,120,6.0,45.0,6264,2,3,2.0,3,3.0,3,24.0,6.0,5.0,4.0,5.0,8,5,1997,1997,3.0,1.0,12.0,13.0,2.0,0.0,4,3,6.0,5,3,2,6,656,1,0,1008,1664,5.0,5,1,5,1682,0,0,1682,1,0,1,1,1,1,4,6,7,1,3,6.0,1997.0,3,2,528,3,3,2,0,0,0,0,0,0,0,7,2008,6.0,11,0,0,3346
318,2442,528294070,60,6.0,66.0,8738,2,3,2.0,3,1.0,3,14.0,6.0,5.0,4.0,7.0,7,5,1999,1999,3.0,1.0,13.0,14.0,3.0,302.0,4,3,6.0,4,3,0,1,0,1,0,975,975,5.0,5,1,5,1005,1286,0,2291,0,0,2,1,4,1,4,8,8,1,3,7.0,1999.0,3,2,429,3,3,2,192,0,0,0,0,0,0,2,2006,6.0,7,0,0,3266
319,616,534451110,50,6.0,62.0,7015,2,3,1.0,3,3.0,3,5.0,6.0,5.0,4.0,2.0,5,4,1950,1950,3.0,1.0,7.0,9.0,1.0,161.0,3,3,4.0,3,3,0,2,185,1,0,524,709,5.0,3,1,5,979,224,0,1203,1,0,1,0,3,1,4,5,8,1,3,3.0,1950.0,1,1,352,3,3,2,0,0,248,0,0,0,0,7,2009,6.0,59,0,0,1912
320,2680,903232170,50,4.0,52.0,6240,2,4,2.0,3,1.0,3,5.0,6.0,5.0,4.0,2.0,4,5,1947,1950,3.0,1.0,3.0,2.0,2.0,0.0,3,3,1.0,0,0,0,0,0,0,0,0,0,5.0,4,0,5,672,240,0,912,0,0,1,0,2,1,3,3,8,0,0,2.0,1947.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2006,6.0,59,3,1,912
321,1414,905476120,50,6.0,50.0,8405,2,4,2.0,3,1.0,3,6.0,6.0,5.0,4.0,2.0,5,8,1900,1950,3.0,1.0,7.0,9.0,2.0,0.0,3,3,2.0,3,4,0,3,241,4,391,229,861,5.0,5,1,5,961,406,0,1367,1,0,1,0,4,1,3,7,8,0,0,3.0,1978.0,1,1,384,3,3,2,0,130,112,0,0,0,0,4,2008,6.0,108,50,0,2228
322,289,909176140,50,6.0,50.0,5000,2,4,2.0,3,1.0,3,7.0,6.0,5.0,4.0,2.0,5,6,1924,1950,3.0,1.0,11.0,5.0,2.0,0.0,3,3,2.0,3,3,0,2,218,1,0,808,1026,5.0,3,1,5,1026,665,0,1691,0,0,2,0,3,1,4,6,8,1,4,3.0,1924.0,1,1,308,3,3,2,0,0,242,0,0,0,0,5,2010,6.0,86,26,0,2717
323,40,528120090,20,6.0,94.0,12883,2,3,2.0,3,3.0,3,26.0,6.0,5.0,4.0,5.0,8,5,2009,2010,3.0,1.0,13.0,14.0,5.0,256.0,4,3,6.0,4,3,0,1,0,1,0,1544,1544,5.0,5,1,5,1544,0,0,1544,0,0,2,0,3,1,4,7,8,0,0,6.0,2009.0,2,3,868,3,3,2,0,35,0,0,0,0,0,6,2010,8.0,1,1,1,3088
324,860,907227080,20,6.0,60.0,7200,2,4,3.0,3,1.0,3,18.0,6.0,5.0,4.0,5.0,5,5,1972,1972,4.0,1.0,7.0,9.0,2.0,0.0,3,3,4.0,3,3,3,3,777,1,0,117,894,5.0,3,1,5,894,0,0,894,0,0,1,0,2,1,3,6,8,0,0,3.0,1985.0,2,2,600,3,3,2,215,0,0,0,0,0,0,9,2009,6.0,37,0,0,1788
325,409,527452060,120,6.0,56.0,4928,2,3,2.0,3,1.0,3,10.0,6.0,5.0,5.0,5.0,6,6,1976,1976,3.0,1.0,10.0,11.0,2.0,0.0,3,3,4.0,4,3,0,2,958,1,0,0,958,5.0,3,1,5,958,0,0,958,0,0,2,0,2,1,3,5,8,0,0,6.0,1976.0,2,2,440,3,3,2,0,60,0,0,0,0,0,10,2009,6.0,33,0,0,1916
326,673,535403280,20,6.0,64.0,8712,2,3,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,5,7,1957,2000,4.0,1.0,7.0,9.0,2.0,0.0,3,4,4.0,3,3,2,4,860,1,0,132,992,5.0,3,1,5,1306,0,0,1306,1,0,1,0,2,1,3,5,8,0,0,3.0,1968.0,1,1,756,3,3,2,0,0,0,0,0,0,0,5,2009,6.0,52,43,0,2298
327,2427,528228550,120,6.0,43.0,3010,2,4,2.0,3,1.0,3,19.0,6.0,5.0,5.0,5.0,7,5,2005,2006,3.0,1.0,13.0,14.0,3.0,14.0,4,3,6.0,4,3,4,6,16,1,0,1126,1142,5.0,5,1,5,1142,0,0,1142,0,0,2,0,2,1,4,6,8,0,0,6.0,2005.0,3,2,440,3,3,2,90,0,0,0,0,0,0,6,2006,8.0,1,1,1,2284
328,2036,903456110,60,4.0,60.0,9780,2,4,2.0,3,1.0,3,2.0,6.0,5.0,4.0,7.0,7,9,1950,2005,3.0,1.0,13.0,14.0,2.0,0.0,3,5,4.0,3,3,0,2,354,3,398,224,976,5.0,5,1,5,976,976,0,1952,0,0,1,1,4,1,4,8,8,2,3,3.0,1950.0,3,1,299,3,3,2,285,0,0,0,216,0,0,4,2007,6.0,57,55,0,2928
329,2564,534479240,60,6.0,79.0,9462,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,7.0,5,6,1949,1973,3.0,1.0,6.0,5.0,2.0,0.0,3,3,4.0,3,3,0,1,0,1,0,704,704,5.0,4,1,4,1024,704,0,1728,0,0,1,1,3,1,3,7,7,1,4,6.0,1949.0,1,1,234,3,3,2,245,60,0,0,0,0,0,7,2006,6.0,57,24,0,2432
330,642,535302120,90,6.0,76.0,9482,2,4,2.0,3,1.0,3,12.0,6.0,5.0,3.0,5.0,5,4,1958,1958,4.0,1.0,6.0,5.0,3.0,657.0,3,3,6.0,3,3,0,1,0,1,0,1866,1866,5.0,5,1,5,1866,0,0,1866,0,0,2,0,4,2,3,8,8,0,0,3.0,1958.0,1,2,495,3,2,2,0,0,0,0,0,0,0,12,2009,6.0,51,0,0,3732
331,1008,527165010,60,6.0,80.0,14067,2,4,2.0,3,4.0,3,14.0,6.0,5.0,4.0,7.0,6,5,1991,1991,3.0,1.0,9.0,10.0,3.0,194.0,3,3,6.0,4,3,0,5,504,1,0,332,836,5.0,4,1,5,851,858,0,1709,1,0,2,1,3,1,4,7,8,0,0,6.0,1991.0,3,2,416,3,3,2,0,40,0,0,0,0,0,9,2008,6.0,17,0,0,2545
332,1908,534478140,90,6.0,95.0,11345,2,4,2.0,3,3.0,3,12.0,4.0,5.0,3.0,7.0,5,5,1948,1950,3.0,0.0,3.0,2.0,5.0,567.0,3,3,4.0,3,3,0,3,220,1,0,708,928,5.0,4,1,4,928,992,0,1920,0,0,2,0,4,2,3,10,8,0,0,3.0,1948.0,1,2,400,3,2,2,0,0,0,0,0,0,0,7,2007,6.0,59,2,1,2848
333,2519,533253030,120,6.0,53.0,3760,2,3,2.0,3,5.0,3,16.0,6.0,5.0,2.0,5.0,8,5,1980,1980,3.0,1.0,6.0,5.0,2.0,0.0,4,3,4.0,4,3,4,6,1009,2,182,44,1235,5.0,4,1,5,1235,0,0,1235,1,0,1,0,1,1,3,4,8,3,3,6.0,1980.0,3,2,484,3,3,2,133,78,0,0,0,0,0,5,2006,6.0,26,0,0,2470
334,1369,903481010,30,4.0,60.0,10320,2,4,2.0,3,1.0,3,2.0,2.0,5.0,4.0,5.0,5,8,1912,1991,3.0,1.0,6.0,5.0,2.0,0.0,3,3,2.0,2,3,0,1,0,1,0,451,451,5.0,3,1,5,759,0,0,759,0,0,1,0,1,1,3,5,8,0,0,3.0,1997.0,1,2,576,3,3,0,40,0,0,0,0,0,0,8,2008,3.0,96,79,0,1210
335,2855,909254070,70,6.0,54.0,7588,2,4,2.0,3,1.0,3,20.0,6.0,5.0,4.0,7.0,7,6,1920,1950,3.0,1.0,5.0,8.0,2.0,0.0,3,3,2.0,2,3,0,2,352,1,0,441,793,5.0,4,1,5,901,901,0,1802,0,0,1,1,4,1,3,9,8,1,4,3.0,1920.0,1,1,216,2,3,2,0,0,40,0,0,0,0,7,2006,6.0,86,30,0,2595
336,712,902207170,30,4.0,60.0,8520,2,4,2.0,3,1.0,3,4.0,6.0,5.0,4.0,5.0,5,8,1923,1950,3.0,1.0,5.0,8.0,2.0,0.0,4,3,6.0,2,3,0,1,0,1,0,624,624,5.0,3,1,5,792,0,0,792,0,0,1,0,2,1,3,5,8,0,0,3.0,1963.0,1,1,287,3,3,2,0,0,81,0,0,0,0,2,2009,6.0,86,27,0,1416
337,1943,535353160,50,6.0,60.0,14190,2,4,2.0,3,1.0,3,4.0,1.0,5.0,4.0,2.0,4,7,1890,2006,3.0,1.0,13.0,14.0,2.0,0.0,4,4,4.0,2,3,0,1,0,1,0,925,925,5.0,4,1,5,1000,544,0,1544,0,0,2,0,3,1,3,7,8,0,0,2.0,1890.0,0,0,0,0,0,0,231,0,0,0,0,0,0,4,2007,6.0,117,116,0,2469
338,1958,535450220,20,6.0,60.0,11664,2,4,2.0,3,1.0,3,12.0,1.0,5.0,4.0,5.0,6,5,1948,1950,3.0,1.0,7.0,9.0,3.0,206.0,3,3,4.0,3,2,0,4,336,1,0,746,1082,5.0,3,1,5,1082,0,0,1082,0,0,1,0,2,1,3,5,8,1,4,3.0,1948.0,1,1,240,3,3,2,0,130,0,0,0,0,0,11,2007,6.0,59,2,1,2164
339,107,533253060,120,6.0,30.0,4420,2,3,2.0,3,5.0,3,16.0,6.0,5.0,5.0,5.0,8,5,1980,1980,3.0,1.0,6.0,5.0,2.0,0.0,4,3,4.0,4,3,4,6,728,1,0,0,728,5.0,3,1,5,788,0,0,788,1,0,1,0,1,1,4,3,8,1,3,3.0,1980.0,3,2,484,3,3,2,133,42,0,0,0,0,0,6,2010,6.0,30,0,0,1516
340,2295,923229140,20,6.0,61.0,33983,2,3,2.0,3,1.0,3,13.0,6.0,5.0,4.0,5.0,5,6,1977,1994,3.0,1.0,10.0,11.0,2.0,0.0,3,2,6.0,3,3,2,5,1112,1,0,48,1160,5.0,3,1,5,1676,0,0,1676,1,0,1,1,3,1,4,6,5,2,3,6.0,1977.0,2,2,672,3,3,1,690,90,0,0,0,0,0,5,2007,6.0,30,17,0,2836
341,704,902134120,50,4.0,56.0,10134,2,4,2.0,3,1.0,3,4.0,6.0,5.0,4.0,2.0,5,5,1910,1950,3.0,1.0,7.0,9.0,2.0,0.0,3,3,2.0,2,3,0,1,0,1,0,801,801,5.0,4,0,5,801,646,0,1447,0,0,1,0,3,1,3,6,8,0,0,2.0,1910.0,0,0,0,0,0,0,80,0,244,0,0,0,0,7,2009,6.0,99,40,0,2248
342,676,535450070,40,6.0,60.0,12144,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,5,7,1949,1950,3.0,1.0,9.0,10.0,2.0,0.0,4,3,4.0,3,3,0,3,375,1,0,457,832,5.0,4,1,5,1036,0,232,1268,0,0,1,0,3,1,3,6,8,1,4,6.0,1949.0,1,1,288,3,3,2,0,28,0,0,0,0,0,9,2009,6.0,60,1,1,2100
